userId,movieId,rating,timestamp
590,55765,3.5,1258417000
590,60069,4.0,1258426852
590,64620,4.0,1258419036
590,71464,3.0,1297830436
591,223,4.0,970524802
591,2485,3.0,970525168
591,2716,3.0,970524920
591,2906,1.0,970525102
591,3238,1.0,970524881
591,3893,3.0,970526475
592,39,4.0,837350111
592,158,4.0,837350308
592,204,3.0,837350260
592,303,3.0,837354179
592,349,4.0,837349868
592,415,1.0,837350705
592,480,5.0,837350083
592,551,1.0,837350351
592,595,5.0,837349901
593,110,3.0,1181007627
593,364,3.5,1181007903
593,736,2.0,1181007918
593,1197,1.5,1181008009
593,1580,1.5,1181007882
593,2336,4.5,1181007064
593,3210,1.5,1181007149
593,4973,3.5,1181007827
593,6377,3.0,1181007457
593,33166,4.0,1181008384
594,2,4.0,1109037094
594,140,4.5,1108973651
594,223,4.0,1109037031
594,329,4.0,1109036731
594,480,5.0,1109036565
594,592,4.5,1109036549
594,786,5.0,1108975343
594,1208,3.0,1108798893
594,1407,0.5,1108950844
594,1616,4.5,1108975328
594,1876,4.5,1108975155
594,2125,4.5,1119928062
594,2488,0.5,1108950689
594,2717,4.0,1108951287
594,3269,4.5,1115885662
594,4155,5.0,1108976099
594,4902,0.5,1108950708
594,5620,4.5,1108976131
594,6333,4.5,1116577272
594,6765,5.0,1121758916
594,7046,0.5,1108950838
594,7450,4.5,1108975880
594,8268,4.5,1108974471
594,8869,5.0,1108976076
595,1278,5.0,938807198
595,2761,5.0,938807031
596,260,4.0,1535627138
596,541,4.0,1535827006
596,919,4.0,1535826725
596,1197,3.5,1535627162
596,1302,3.5,1535827415
596,1479,2.5,1535834079
596,1688,4.5,1535827062
596,1882,2.0,1535834073
596,2167,3.5,1535712287
596,2501,3.5,1535834358
596,2762,4.0,1535709608
596,3094,4.0,1535832727
596,3440,2.5,1535712095
596,3793,4.0,1535708282
596,4027,3.5,1535708710
596,4886,3.5,1535708252
596,5418,3.5,1535708323
596,5956,2.0,1535708571
596,6502,4.0,1535709276
596,6942,3.5,1535708463
596,8371,3.0,1535712291
596,30793,2.0,1535708484
596,34150,3.0,1535709914
596,42004,3.5,1535830404
596,51077,3.0,1535712073
596,59549,4.0,1535828639
596,66934,3.5,1535711568
596,71057,4.0,1535827098
596,79091,3.5,1535709685
596,82459,3.0,1535827370
596,91529,3.5,1535708390
596,96737,4.0,1535709594
596,102903,4.0,1535627488
596,111362,3.0,1535709898
596,115617,4.0,1535708586
596,122904,4.0,1535709074
596,128908,4.0,1535829345
596,138036,4.5,1535709739
596,160438,3.5,1535709735
596,169984,3.5,1535709730
596,183635,3.5,1535709593
597,34,4.0,940362281
597,104,5.0,941558713
597,232,5.0,941557914
597,348,5.0,941558002
597,440,4.0,941558405
597,492,4.0,941558713
597,589,5.0,940421094
597,780,1.0,941729029
597,919,4.0,941631197
597,1036,4.0,940362197
597,1084,5.0,940362281
597,1124,5.0,941639767
597,1185,4.0,941639716
597,1204,5.0,941641669
597,1222,5.0,941639716
597,1244,5.0,941640394
597,1272,5.0,941631197
597,1297,4.0,941641148
597,1380,5.0,941640505
597,1500,5.0,941559341
597,1573,3.0,941729029
597,1627,4.0,941729576
597,1719,5.0,941640193
597,1799,4.0,940362491
597,1938,4.0,940362491
597,1962,4.0,941639536
597,2013,3.0,941640433
597,2088,2.0,941641472
597,2130,3.0,941639928
597,2186,5.0,941728717
597,2262,3.0,941639767
597,2321,3.0,941557958
597,2395,5.0,940361130
597,2413,4.0,941641264
597,2457,4.0,941641362
597,2502,4.0,940419770
597,2539,3.0,940420065
597,2628,3.0,940420799
597,2716,5.0,941641148
597,2791,5.0,941641622
597,2877,4.0,941640800
597,2948,5.0,941729862
597,2989,4.0,941729862
597,3067,4.0,941641622
598,4963,4.0,1430616903
598,101577,5.0,1430616844
599,6,4.5,1498539623
599,19,3.0,1498524930
599,41,2.5,1498518847
599,61,2.5,1519327817
599,88,0.5,1498533540
599,112,5.0,1498539725
599,159,2.5,1498513783
599,175,2.5,1498517973
599,198,3.0,1498531881
599,229,2.5,1498518838
599,250,1.0,1519331237
599,277,1.5,1498504462
599,314,2.5,1519259227
599,333,2.5,1498516187
599,353,2.5,1498517384
599,368,2.5,1498514705
599,383,3.0,1519125546
599,420,2.0,1498510551
599,438,2.0,1519348598
599,460,2.0,1519346731
599,480,4.0,1498498722
599,505,1.0,1519184346
599,533,2.5,1498514076
599,548,1.5,1519336998
599,585,2.0,1498511040
599,597,3.0,1498523500
599,634,1.0,1519237728
599,704,0.5,1519244746
599,736,2.5,1498518451
599,764,3.0,1498523057
599,802,2.5,1498516177
599,849,1.5,1498504969
599,893,3.0,1519354252
599,920,3.0,1498523846
599,991,3.5,1519233999
599,1027,3.0,1498524066
599,1057,2.5,1519146965
599,1089,5.0,1498533764
599,1104,3.0,1498526959
599,1183,4.0,1498499559
599,1204,4.0,1498499166
599,1219,3.0,1498526185
599,1231,3.5,1498501272
599,1246,4.0,1498498795
599,1261,3.0,1498522012
599,1282,4.0,1498498952
599,1339,2.5,1498517659
599,1359,2.5,1498513975
599,1378,1.5,1519179606
599,1396,2.5,1519145759
599,1432,1.5,1498504062
599,1464,3.5,1519119509
599,1488,2.5,1498518034
599,1573,3.5,1498542438
599,1601,2.0,1519345745
599,1623,2.5,1498516912
599,1658,2.5,1498514209
599,1689,1.5,1519144478
599,1721,3.0,1498524231
599,1753,2.5,1498516497
599,1799,3.0,1498615494
599,1858,2.5,1498516309
599,1895,2.5,1498516050
599,1945,4.5,1498539274
599,1961,3.5,1498542397
599,2000,3.5,1498501618
599,2019,4.0,1498498925
599,2071,3.0,1519369366
599,2087,3.5,1498797684
599,2118,3.0,1519124983
599,2145,3.0,1498525168
599,2188,2.0,1519234279
599,2252,3.0,1498525615
599,2288,3.5,1519117275
599,2321,3.5,1498501653
599,2348,3.0,1498523281
599,2372,1.5,1498504612
599,2391,4.0,1498499526
599,2409,3.0,1498521388
599,2424,2.5,1498516969
599,2458,2.0,1519180614
599,2496,2.5,1498516281
599,2540,2.0,1519334384
599,2586,0.5,1498533600
599,2617,3.0,1498524643
599,2671,2.5,1498517984
599,2706,2.5,1498518434
599,2726,4.0,1498498746
599,2794,1.5,1498504661
599,2819,2.5,1498518606
599,2879,2.5,1498517668
599,2937,2.5,1498514249
599,2966,3.5,1498797730
599,2995,1.5,1498504642
599,3039,3.0,1519124038
599,3081,2.5,1498517947
599,3146,1.0,1498503434
599,3186,3.0,1498525868
599,3240,2.5,1519238958
599,3257,2.0,1498510567
599,3270,3.5,1498501626
599,3342,2.5,1519238216
599,3387,2.0,1519279032
599,3421,2.5,1498517966
599,3452,3.0,1498523482
599,3499,2.5,1498515336
599,3537,2.0,1519432525
599,3624,2.5,1498517522
599,3688,1.0,1519337653
599,3723,3.0,1519234508
599,3764,2.5,1498515190
599,3825,1.5,1498504820
599,3865,2.0,1519347108
599,3911,2.5,1498514875
599,3962,1.5,1519258146
599,3994,2.5,1498518248
599,4014,2.5,1498518686
599,4039,2.5,1498515706
599,4103,3.0,1519124149
599,4133,1.5,1519149718
599,4205,2.0,1519185512
599,4270,1.5,1498504543
599,4321,3.0,1498525815
599,4378,3.5,1498501601
599,4442,2.5,1498518173
599,4489,3.0,1498615511
599,4531,2.0,1519150869
599,4578,1.5,1519339027
599,4619,1.5,1498505251
599,4670,2.5,1498517430
599,4728,2.0,1498510471
599,4845,0.5,1498502625
599,4881,3.0,1498521747
599,4920,2.5,1498516824
599,4978,3.5,1498501334
599,5015,2.5,1498517878
599,5055,3.0,1498523944
599,5111,1.5,1519177111
599,5214,2.0,1519335299
599,5291,4.0,1519119132
599,5361,2.0,1519345226
599,5450,2.0,1519233000
599,5528,2.5,1498517909
599,5582,2.5,1498515488
599,5668,2.0,1519238712
599,5768,3.0,1498525766
599,5945,1.5,1498504990
599,5993,2.5,1498514823
599,6062,2.5,1498518241
599,6213,2.0,1519178401
599,6310,2.5,1519456352
599,6436,2.5,1498516903
599,6541,2.0,1498510733
599,6614,2.0,1519351593
599,6664,3.0,1498525554
599,6734,2.0,1519557945
599,6807,3.5,1498797480
599,6870,3.5,1498537646
599,6934,3.0,1498525204
599,6997,3.0,1519369509
599,7028,4.0,1519292151
599,7101,2.5,1498513806
599,7192,3.0,1519363166
599,7346,2.0,1498510139
599,7439,2.0,1498510942
599,7669,3.0,1519177587
599,7840,2.5,1498518782
599,8043,1.5,1519142260
599,8387,1.0,1498503528
599,8604,2.5,1498516696
599,8720,2.0,1519367819
599,8860,3.0,1498523857
599,8981,2.5,1498515481
599,26172,3.0,1519126880
599,26413,3.0,1519127698
599,26562,3.0,1498523408
599,26649,3.5,1519179724
599,26745,2.5,1519351112
599,26865,3.0,1519233401
599,27074,1.5,1519135617
599,27420,2.0,1498531667
599,27728,3.0,1498519344
599,27831,3.0,1498521577
599,31664,3.5,1519127793
599,32515,2.5,1519178064
599,33435,3.5,1519173952
599,33966,1.5,1498504218
599,34437,2.5,1498533187
599,37830,2.5,1519127124
599,40578,3.0,1519244386
599,42632,3.0,1498523768
599,43904,1.0,1498503455
599,44243,0.5,1498502775
599,45186,3.0,1498523321
599,45950,3.0,1498521474
599,46976,2.5,1498517456
599,48385,3.0,1498525502
599,50003,1.0,1519239921
599,51545,2.5,1498517108
599,52973,2.5,1498518739
599,53996,3.0,1498524811
599,55061,1.0,1498531554
599,55820,3.0,1498523161
599,57772,4.0,1498502528
599,59387,3.0,1498523122
599,60684,3.0,1498523348
599,62662,3.0,1519147403
599,66171,2.5,1519535068
599,68319,2.5,1498517692
599,69481,3.0,1498524494
599,71464,3.0,1498524471
599,72479,3.5,1498501716
599,74851,2.0,1498509989
599,77201,2.5,1498516948
599,79132,3.0,1498521715
599,80880,2.5,1498516349
599,82167,2.5,1498513934
599,84523,3.0,1519184089
599,86142,3.5,1519121214
599,87192,3.0,1498525250
599,88235,2.5,1519126021
599,89804,2.5,1519120888
599,90945,3.0,1519185708
599,92309,1.5,1519126291
599,94864,3.5,1498542492
599,95475,4.0,1519132730
599,95965,4.0,1519132528
599,97752,3.0,1498523028
599,98799,2.5,1519353931
599,101525,3.0,1498528374
599,103228,3.0,1498528070
599,104925,2.5,1498518572
599,107406,3.5,1498529748
599,111360,3.0,1498541937
599,112623,3.0,1498527521
599,116044,1.5,1519255613
599,119828,3.0,1519354487
599,122892,2.5,1498529314
599,128197,2.0,1519140977
599,132424,1.0,1519147588
599,137345,2.0,1498531283
599,143245,3.0,1498519360
599,157865,1.5,1498531747
599,161044,3.0,1498526344
599,168250,3.0,1498529627
599,170355,4.5,1519121902
599,173873,2.0,1519343484
599,179817,3.0,1516604716
600,17,3.5,1237712509
600,62,2.5,1237713038
600,160,2.5,1237857208
600,208,2.0,1237852412
600,256,2.0,1237707879
600,318,3.5,1237714787
600,349,2.0,1237712490
600,372,2.0,1237708406
600,473,1.5,1237852393
600,539,2.0,1237742333
600,592,2.5,1237760730
600,648,3.0,1237742329
600,762,0.5,1237707803
600,858,4.0,1237712965
600,953,2.0,1237713489
600,1030,3.0,1237714080
600,1064,1.0,1237709478
600,1136,4.5,1237850747
600,1212,4.0,1237759887
600,1246,2.5,1237759360
600,1274,3.5,1237709456
600,1307,2.5,1237712945
600,1370,3.0,1237715350
600,1449,4.0,1237759830
600,1584,2.0,1237712936
600,1676,0.5,1237850849
600,1735,2.5,1237713999
600,1954,2.0,1237713426
600,2012,4.5,1237711758
600,2043,3.0,1237760515
600,2085,3.0,1237713403
600,2124,4.0,1237709196
600,2142,3.5,1237709984
600,2268,3.0,1237851207
600,2303,5.0,1237850981
600,2369,2.5,1237851661
600,2413,2.5,1237857506
600,2455,2.0,1237707868
600,2529,2.5,1237759271
600,2616,2.5,1237742906
600,2699,2.5,1237710499
600,2746,3.5,1237713198
600,2799,1.5,1237852171
600,2907,3.0,1237852153
600,2968,5.0,1237707934
600,3077,4.0,1237708779
600,3174,3.0,1237763480
600,3271,2.0,1237857787
600,3466,2.5,1237714518
600,3591,2.5,1237742798
600,3821,1.0,1237762470
600,3949,3.5,1237759182
600,4039,2.5,1237710336
600,4246,4.0,1237851122
600,4370,3.5,1237709011
600,4621,2.0,1237764611
600,4720,3.0,1237742374
600,4890,3.0,1237759536
600,5096,1.5,1237711594
600,5437,3.0,1237762099
600,5669,3.5,1237850774
600,5956,2.5,1237713731
600,6350,4.5,1237764288
600,6659,3.0,1237761974
600,7084,3.5,1237763856
600,7323,2.5,1237761922
600,8261,4.5,1237850965
600,8644,0.5,1237761053
600,8984,1.0,1237761838
600,26680,4.0,1237856999
600,30812,4.0,1237711482
600,33794,2.5,1237760993
600,40815,4.0,1237761766
600,46664,2.5,1237742234
600,50658,4.0,1237708787
600,55247,1.5,1237760069
601,50,5.0,1441639169
601,1197,5.0,1521398207
601,1917,4.0,1521397618
601,3578,4.5,1521398192
601,5971,4.5,1521467674
601,46578,3.5,1521467756
601,67255,4.5,1521397883
601,79132,5.0,1441639524
601,106782,4.5,1521397833
601,152081,4.5,1521398260
602,6,3.0,840876055
602,32,3.0,840875779
602,110,5.0,840875647
602,163,3.0,840876620
602,194,2.0,840876597
602,235,4.0,840875901
602,290,3.0,840876032
602,339,3.0,840875622
602,367,5.0,840875700
602,431,3.0,840876597
602,475,5.0,840876475
602,529,3.0,840876498
602,589,5.0,840875667
602,780,4.0,840876371
603,28,5.0,953925191
603,57,2.0,963180025
603,105,1.0,954482571
603,153,1.0,963177510
603,187,4.0,963178398
603,223,3.0,953925989
603,269,3.0,963180041
603,305,1.0,963178587
603,334,5.0,953925002
603,369,4.0,963180093
603,431,3.0,963179811
603,485,1.0,963177791
603,523,3.0,963179791
603,550,3.0,954482832
603,597,3.0,954482687
603,648,2.0,963177428
603,759,4.0,954481981
603,848,1.0,963180252
603,903,5.0,953924781
603,919,5.0,963177308
603,945,4.0,954482181
603,1028,4.0,963176642
603,1061,3.0,963180003
603,1093,2.0,953926022
603,1124,3.0,953927944
603,1176,5.0,953925002
603,1192,4.0,954482070
603,1208,5.0,953926787
603,1222,3.0,953927759
603,1237,4.0,953926558
603,1261,4.0,963177004
603,1279,4.0,963178168
603,1295,2.0,953927628
603,1320,4.0,963177853
603,1350,3.0,953925657
603,1387,4.0,953925452
603,1419,4.0,953926854
603,1497,4.0,963177971
603,1554,3.0,954482557
603,1613,4.0,963180153
603,1653,4.0,963179791
603,1699,5.0,963179273
603,1735,4.0,954482666
603,1844,4.0,963180093
603,1912,5.0,953925157
603,1954,4.0,953926900
603,1994,4.0,953925588
603,2022,4.0,953927858
603,2070,4.0,953926303
603,2117,3.0,953927944
603,2160,4.0,953925483
603,2243,2.0,953927813
603,2290,4.0,953928361
603,2337,3.0,953926333
603,2390,4.0,953926141
603,2422,1.0,963177105
603,2469,1.0,953928066
603,2528,4.0,953927019
603,2558,1.0,963178960
603,2593,4.0,963178102
603,2629,2.0,963178887
603,2690,4.0,953926110
603,2719,1.0,953926088
603,2735,1.0,963177067
603,2813,1.0,963176755
603,2867,1.0,963176815
603,2902,3.0,963176863
603,2929,3.0,953928066
603,2951,4.0,963177205
603,2976,3.0,953925657
603,3004,1.0,954482713
603,3070,3.0,953928033
603,3113,3.0,953926058
603,3167,4.0,953927019
603,3201,5.0,953926787
603,3253,1.0,1002403496
603,3285,1.0,953924898
603,3362,4.0,953926758
603,3422,4.0,953927908
603,3471,3.0,953926816
603,3514,3.0,963176034
603,3556,5.0,963175972
603,3586,4.0,963176277
603,3638,1.0,963176398
603,3732,4.0,1000194500
603,3819,4.0,963176642
603,4017,4.0,980732268
603,4155,1.0,1000194533
603,4369,4.0,1000194203
603,4428,4.0,1000194402
603,4640,4.0,1000194231
603,4713,4.0,1000194120
603,4773,4.0,1002403314
603,4810,2.0,1002403475
604,6,3.0,832080355
604,60,4.0,832080939
604,117,3.0,832080636
604,177,4.0,832081105
604,220,3.0,832080636
604,272,4.0,832080355
604,315,4.0,832080050
604,364,4.0,832081000
604,442,4.0,832081130
604,611,5.0,832080591
605,73,3.0,1277094964
605,380,3.0,1277097603
605,596,2.5,1277175784
605,943,3.0,1277175685
605,1269,3.5,1277096963
605,1588,4.0,1277094877
605,2052,3.0,1277176745
605,2316,2.0,1277176817
605,2759,4.0,1277094954
605,3114,3.5,1277175677
605,3997,2.0,1277176992
605,5128,3.0,1277176955
605,6593,2.5,1277175813
605,7373,3.0,1277176743
605,8977,1.0,1277096178
605,33794,3.5,1277097267
605,40815,3.5,1277175603
605,47384,2.5,1277176984
605,53140,4.0,1277176766
605,58347,4.5,1277175832
605,65359,3.0,1277176519
605,72737,3.5,1277175682
606,11,2.5,1174349629
606,47,3.0,1171927423
606,110,3.5,1172969333
606,175,3.5,1171810709
606,231,2.5,1171927216
606,288,4.0,1171756877
606,337,4.0,1178489784
606,427,3.5,1171757827
606,500,3.0,1171736616
606,563,4.0,1171324691
606,596,3.0,1171841463
606,665,4.5,1171360930
606,858,4.0,1171234955
606,908,4.5,1171310442
606,924,5.0,1171310501
606,948,3.5,1171812999
606,1059,4.5,1171365182
606,1093,4.0,1171230300
606,1175,4.0,1171758723
606,1198,3.5,1171310364
606,1214,4.0,1171325965
606,1235,3.5,1173572097
606,1259,4.0,1171825255
606,1280,4.0,1171323503
606,1305,4.0,1171327904
606,1357,4.0,1173823837
606,1446,4.5,1171818537
606,1571,4.0,1171824516
606,1635,4.0,1173570165
606,1682,4.5,1171814392
606,1801,4.0,1171365227
606,1912,3.5,1171816464
606,1958,4.0,1171377019
606,1998,1.5,1178911145
606,2020,4.0,1171327782
606,2125,4.0,1171325755
606,2185,4.0,1173570175
606,2232,4.0,1171375879
606,2313,4.0,1171360462
606,2359,4.0,1171841813
606,2407,3.0,1172016736
606,2436,3.5,1171309584
606,2503,4.0,1173570372
606,2628,3.5,1197932958
606,2710,2.5,1172013777
606,2787,2.0,1172013618
606,2875,3.0,1171405021
606,2962,3.0,1181674962
606,3067,4.5,1171325529
606,3127,3.5,1171407811
606,3241,4.0,1173572004
606,3289,4.5,1171409431
606,3386,4.0,1171377314
606,3462,4.0,1171501099
606,3553,3.0,1173047356
606,3641,4.5,1171501153
606,3791,4.0,1171377329
606,3897,3.5,1172014451
606,4007,4.0,1171407480
606,4069,2.5,1173047916
606,4161,3.0,1171814213
606,4296,4.0,1171377230
606,4361,4.0,1175637242
606,4439,3.5,1171309988
606,4529,4.0,1172158201
606,4653,3.0,1209233868
606,4787,4.0,1171736770
606,4883,4.0,1171759403
606,4967,4.5,1171237020
606,5073,4.5,1171361566
606,5319,4.0,1173570084
606,5434,3.5,1177539315
606,5614,4.5,1171404629
606,5712,3.5,1171831943
606,5878,4.0,1171325509
606,5971,3.5,1172014973
606,6100,4.0,1171365536
606,6237,4.0,1173570200
606,6365,2.0,1171761126
606,6466,4.0,1171579396
606,6669,4.0,1183765343
606,6791,4.5,1171324335
606,6874,4.5,1171235842
606,6961,4.0,1171579826
606,7016,0.5,1172012105
606,7084,4.5,1171232927
606,7121,4.0,1171377881
606,7215,3.5,1171821842
606,7375,2.5,1179949074
606,7624,2.5,1177507100
606,8033,4.0,1177539374
606,8391,3.0,1171839204
606,8636,2.5,1181689537
606,8933,4.0,1171323614
606,25841,4.0,1171377632
606,26599,4.0,1171410026
606,27255,3.5,1201789185
606,27821,2.5,1175722715
606,30890,3.0,1171500969
606,32587,4.0,1174427243
606,33564,4.0,1173381153
606,37731,3.5,1183640383
606,40955,4.0,1232573457
606,44199,4.0,1171831750
606,45728,4.0,1172969508
606,47610,4.0,1179176178
606,48744,3.5,1173993468
606,50356,3.0,1171323889
606,54001,3.5,1184173188
606,56333,3.5,1235151615
606,68480,1.5,1244573613
606,95105,2.5,1349083032
607,112,2.0,963080410
607,296,3.0,963079311
607,423,3.0,963080410
607,593,5.0,964743922
607,919,5.0,964744224
607,1196,3.0,963078880
607,1265,3.0,963079131
607,1370,5.0,963080089
607,1552,5.0,963080362
607,1975,4.0,963079647
607,2080,3.0,964744628
607,2334,4.0,963080436
607,2628,3.0,963171321
607,2797,4.0,964744602
607,3017,3.0,963079617
607,3156,2.0,963171288
607,3386,4.0,964744367
607,3785,2.0,964743188
608,1,2.5,1117408267
608,34,3.5,1117491662
608,93,2.5,1117506858
608,158,0.5,1117161771
608,185,3.0,1117415385
608,253,3.0,1117162063
608,317,3.0,1117408445
608,357,3.0,1117491185
608,383,4.0,1117505001
608,441,4.5,1117408069
608,508,4.0,1117490762
608,543,3.5,1117336963
608,589,3.0,1117415154
608,648,3.5,1117415371
608,733,4.0,1117408408
608,784,3.0,1117408371
608,837,3.0,1117505185
608,953,0.5,1117161796
608,1059,3.0,1117415596
608,1101,3.0,1117408357
608,1213,4.5,1189471142
608,1258,4.0,1189471100
608,1291,4.0,1117491212
608,1393,3.0,1117504361
608,1479,3.0,1117504716
608,1562,2.0,1117504777
608,1603,2.5,1117507275
608,1644,3.0,1117504976
608,1707,1.0,1117506615
608,1755,4.5,1117408099
608,1831,3.5,1117504875
608,1923,3.5,1117408287
608,2002,3.0,1117674903
608,2042,1.5,1117506657
608,2105,3.0,1117504630
608,2141,1.5,1117674500
608,2232,4.0,1117162510
608,2321,3.5,1117337061
608,2407,3.0,1117504570
608,2505,3.5,1117507250
608,2580,4.0,1117503674
608,2683,3.0,1117504374
608,2719,3.0,1117505227
608,2827,2.0,1117507093
608,2953,1.0,1117505162
608,3052,4.0,1117491308
608,3175,4.0,1117490713
608,3257,2.5,1117490854
608,3275,4.5,1147794801
608,3408,2.5,1117491605
608,3477,4.0,1117505882
608,3593,2.0,1117491725
608,3735,3.5,1147544025
608,3802,2.0,1117415799
608,3917,3.0,1117506626
608,3996,4.0,1147794835
608,4040,1.0,1117415785
608,4178,3.5,1117675125
608,4270,3.5,1117415416
608,4370,4.5,1117408532
608,4545,2.5,1117506922
608,4677,3.5,1117506568
608,4821,2.5,1117415722
608,4896,3.0,1117162371
608,5049,3.0,1117415410
608,5254,4.5,1117415398
608,5401,2.0,1117415727
608,5528,4.5,1117408498
608,5901,4.5,1117505888
608,5991,4.0,1147794822
608,6281,4.0,1147211592
608,6378,4.5,1117161981
608,6708,4.5,1189471135
608,6863,4.5,1117408476
608,6957,4.0,1117336813
608,7163,4.0,1147794904
608,7438,4.0,1189471137
608,8368,4.0,1117162241
608,8667,3.5,1117491550
608,8957,3.5,1117491318
608,30810,3.0,1117408029
608,33725,4.0,1147210848
608,44191,4.0,1147964276
608,54503,4.5,1189368725
609,231,3.0,847220869
609,454,3.0,847220990
609,786,3.0,847221025
610,16,4.5,1479542171
610,159,3.5,1493850536
610,328,3.5,1495959299
610,457,4.5,1479545836
610,608,4.5,1479542933
610,858,5.0,1479545844
610,1047,4.5,1479545257
610,1136,5.0,1479543327
610,1213,5.0,1479542160
610,1241,5.0,1479543018
610,1274,5.0,1493846688
610,1454,3.5,1479542848
610,1732,4.5,1479544321
610,1997,4.0,1479543021
610,2328,3.0,1479543112
610,2702,3.5,1493850529
610,2924,5.0,1479542328
610,3039,4.5,1493850239
610,3298,4.0,1493845268
610,3452,3.0,1493846086
610,3578,5.0,1493844672
610,3698,3.0,1493850348
610,3752,3.5,1479544274
610,3879,3.0,1493846935
610,3925,5.0,1479544462
610,3979,2.5,1493847839
